,TOURNAMENT,TEAM_0_NAME,TEAM_0_HEROES,TEAM_0_SIDE,TEAM_0_WIN,TEAM_1_NAME,TEAM_1_HEROES,TEAM_1_SIDE,TEAM_1_WIN
11321,The Bali Major 2023,Shopify Rebellion,"['Bloodseeker', 'Storm Spirit', 'Underlord', 'Techies', 'Silencer']",dire,0,Execration,"['Ember Spirit', 'Dark Seer', 'Abaddon', 'Skywrath Mage', 'Pugna']",radiant,1
11322,The Bali Major 2023,Execration,"['Alchemist', 'Ember Spirit', 'Visage', 'Skywrath Mage', 'Lich']",dire,1,Team Spirit,"['Slark', 'Storm Spirit', 'Tidehunter', 'Techies', 'Pugna']",radiant,0
11323,The Bali Major 2023,Team Spirit,"['Faceless Void', 'Ember Spirit', 'Dark Seer', 'Mirana', 'Silencer']",dire,1,Execration,"['Abaddon', 'Storm Spirit', 'Visage', 'Spirit Breaker', 'Pugna']",radiant,0
11324,The Bali Major 2023,Execration,"['Terrorblade', 'Storm Spirit', 'Doom', 'Rubick', 'Pugna']",dire,1,Tundra Esports,"['Naga Siren', 'Dragon Knight', 'Tidehunter', 'Snapfire', 'Techies']",radiant,0
11325,The Bali Major 2023,Tundra Esports,"['Medusa', 'Dark Seer', 'Spirit Breaker', 'Snapfire', 'Techies']",dire,1,Execration,"['Sven', 'Pangolier', 'Beastmaster', 'Elder Titan', 'Skywrath Mage']",radiant,0
11326,The Bali Major 2023,Team Aster,"['Monkey King', 'Storm Spirit', 'Underlord', 'Disruptor', 'Pugna']",dire,0,Team Liquid,"['Slark', 'Ember Spirit', 'Broodmother', 'Mirana', 'Skywrath Mage']",radiant,1
11327,The Bali Major 2023,Team Liquid,"['Drow Ranger', 'Invoker', 'Necrophos', 'Clockwerk', 'Undying']",dire,1,Team Aster,"['Morphling', 'Puck', 'Dark Seer', 'Skywrath Mage', 'Spirit Breaker']",radiant,0
11328,The Bali Major 2023,beastcoast,"['Monkey King', 'Ember Spirit', 'Primal Beast', 'Elder Titan', 'Skywrath Mage']",dire,0,Team Liquid,"['Medusa', 'Death Prophet', 'Tidehunter', 'Lion', 'Undying']",radiant,1
11329,The Bali Major 2023,Team Liquid,"['Shadow Fiend', 'Broodmother', 'Primal Beast', 'Skywrath Mage', 'Clockwerk']",dire,0,beastcoast,"['Templar Assassin', 'Mars', 'Timbersaw', 'Tiny', 'Silencer']",radiant,1
11330,The Bali Major 2023,Team Liquid,"['Drow Ranger', 'Storm Spirit', 'Visage', 'Pugna', 'Enchantress']",dire,1,Blacklist International,"['Morphling', 'Ember Spirit', 'Tidehunter', 'Mirana', 'Spirit Breaker']",radiant,0
11331,The Bali Major 2023,Blacklist International,"['Monkey King', 'Storm Spirit', 'Anti-Mage', 'Techies', 'Pugna']",dire,0,Team Liquid,"['Lone Druid', 'Dark Seer', 'Spirit Breaker', 'Enchantress', 'Medusa']",radiant,1
11332,The Bali Major 2023,Invictus Gaming,"['Alchemist', 'Puck', 'Timbersaw', 'Dark Willow', 'Skywrath Mage']",dire,0,Team Liquid,"['Luna', 'Storm Spirit', 'Lycan', 'Clockwerk', 'Pugna']",radiant,1
11333,The Bali Major 2023,Team Liquid,"['Juggernaut', 'Queen of Pain', 'Broodmother', 'Rubick', 'Enchantress']",dire,0,Invictus Gaming,"['Templar Assassin', 'Batrider', 'Dragon Knight', 'Mirana', 'Timbersaw']",radiant,1
11334,The Bali Major 2023,Shopify Rebellion,"['Morphling', 'Batrider', 'Enigma', 'Snapfire', 'Techies']",dire,0,Team Liquid,"['Medusa', 'Ember Spirit', 'Visage', 'Skywrath Mage', 'Undying']",radiant,1
11335,The Bali Major 2023,Team Liquid,"['Clinkz', 'Ember Spirit', 'Underlord', 'Enigma', 'Lycan']",dire,0,Shopify Rebellion,"['Morphling', 'Storm Spirit', 'Doom', 'Techies', 'Chen']",radiant,1
11336,The Bali Major 2023,Team Liquid,"['Juggernaut', 'Ember Spirit', 'Timbersaw', 'Dark Willow', 'Undying']",dire,1,Team Spirit,"['Luna', 'Queen of Pain', 'Visage', 'Enchantress', 'Monkey King']",radiant,0
11337,The Bali Major 2023,Team Spirit,"['Ursa', 'Pangolier', 'Visage', 'Lion', 'Disruptor']",dire,0,Team Liquid,"['Morphling', 'Windranger', 'Lycan', 'Enchantress', 'Timbersaw']",radiant,1
11338,The Bali Major 2023,Team Liquid,"['Medusa', 'Leshrac', 'Primal Beast', 'Io', 'Undying']",dire,1,Tundra Esports,"['Drow Ranger', 'Queen of Pain', 'Doom', 'Shadow Demon', 'Enchantress']",radiant,0
11339,The Bali Major 2023,Team Liquid,"['Phantom Lancer', 'Mars', 'Timbersaw', 'Shadow Demon', 'Disruptor']",dire,0,Tundra Esports,"['Bloodseeker', 'Tiny', 'Pangolier', 'Pugna', 'Medusa']",radiant,1
11340,The Bali Major 2023,Team Aster,"['Templar Assassin', 'Broodmother', 'Timbersaw', 'Mirana', 'Techies']",dire,0,beastcoast,"['Ember Spirit', 'Shadow Fiend', 'Mars', 'Clockwerk', 'Enchantress']",radiant,1
11341,The Bali Major 2023,beastcoast,"['Kunkka', 'Shadow Fiend', 'Mars', 'Clockwerk', 'Silencer']",dire,1,Team Aster,"['Lycan', 'Queen of Pain', 'Timbersaw', 'Lion', 'Lich']",radiant,0
11342,The Bali Major 2023,Team Aster,"['Slark', 'Templar Assassin', 'Doom', 'Lion', 'Pugna']",dire,1,Blacklist International,"['Terrorblade', 'Ember Spirit', 'Visage', 'Techies', 'Silencer']",radiant,0
11343,The Bali Major 2023,Blacklist International,"['Bloodseeker', 'Void Spirit', 'Doom', 'Snapfire', 'Skywrath Mage']",dire,0,Team Aster,"['Luna', 'Leshrac', 'Broodmother', 'Clockwerk', 'Pugna']",radiant,1
11344,The Bali Major 2023,Invictus Gaming,"['Medusa', 'Invoker', 'Mars', 'Dark Willow', 'Undying']",dire,0,Team Aster,"['Morphling', 'Templar Assassin', 'Tidehunter', 'Techies', 'Spirit Breaker']",radiant,1
11345,The Bali Major 2023,Team Aster,"['Templar Assassin', 'Ember Spirit', 'Enigma', 'Disruptor', 'Timbersaw']",dire,1,Invictus Gaming,"['Anti-Mage', 'Batrider', 'Omniknight', 'Spirit Breaker', 'Undying']",radiant,0
11346,The Bali Major 2023,Shopify Rebellion,"['Axe', 'Templar Assassin', 'Undying', 'Techies', 'Ember Spirit']",dire,0,Team Aster,"['Slark', 'Storm Spirit', 'Legion Commander', 'Skywrath Mage', 'Pugna']",radiant,1
11347,The Bali Major 2023,Shopify Rebellion,"['Morphling', 'Zeus', 'Tidehunter', 'Spirit Breaker', 'Snapfire']",dire,0,Team Aster,"['Drow Ranger', 'Windranger', 'Visage', 'Clockwerk', 'Rubick']",radiant,1
11348,The Bali Major 2023,Team Spirit,"['Morphling', 'Batrider', 'Legion Commander', 'Dark Willow', 'Spirit Breaker']",dire,1,Team Aster,"['Monkey King', 'Ember Spirit', 'Anti-Mage', 'Skywrath Mage', 'Pugna']",radiant,0
11349,The Bali Major 2023,Team Spirit,"['Juggernaut', 'Batrider', 'Legion Commander', 'Shadow Demon', 'Techies']",dire,0,Team Aster,"['Medusa', 'Ember Spirit', 'Timbersaw', 'Rubick', 'Lion']",radiant,1
11350,The Bali Major 2023,Team Aster,"['Naga Siren', 'Leshrac', 'Tidehunter', 'Io', 'Undying']",dire,0,Tundra Esports,"['Bloodseeker', 'Batrider', 'Dark Seer', 'Visage', 'Razor']",radiant,1
11351,The Bali Major 2023,Team Aster,"['Monkey King', 'Batrider', 'Mars', 'Io', 'Leshrac']",dire,1,Tundra Esports,"['Bloodseeker', 'Timbersaw', 'Enigma', 'Snapfire', 'Lich']",radiant,0
11352,The Bali Major 2023,Blacklist International,"['Muerta', 'Queen of Pain', 'Tidehunter', 'Clockwerk', 'Rubick']",dire,1,beastcoast,"['Morphling', 'Kunkka', 'Timbersaw', 'Shadow Demon', 'Tusk']",radiant,0
11353,The Bali Major 2023,Blacklist International,"['Muerta', 'Lina', 'Tidehunter', 'Rubick', 'Clockwerk']",dire,0,beastcoast,"['Morphling', 'Ember Spirit', 'Timbersaw', 'Elder Titan', 'Disruptor']",radiant,1
11354,The Bali Major 2023,Invictus Gaming,"['Terrorblade', 'Leshrac', 'Venomancer', 'Enchantress', 'Mars']",dire,0,beastcoast,"['Phantom Assassin', 'Batrider', 'Primal Beast', 'Dark Willow', 'Undying']",radiant,1
11355,The Bali Major 2023,beastcoast,"['Shadow Fiend', 'Batrider', 'Doom', 'Disruptor', 'Timbersaw']",dire,1,Invictus Gaming,"['Faceless Void', 'Ember Spirit', 'Venomancer', 'Spirit Breaker', 'Brewmaster']",radiant,0
11356,The Bali Major 2023,beastcoast,"['Faceless Void', 'Tidehunter', 'Venomancer', 'Techies', 'Snapfire']",dire,0,Shopify Rebellion,"['Morphling', 'Ember Spirit', 'Dark Seer', 'Rubick', 'Undying']",radiant,1
11357,The Bali Major 2023,beastcoast,"['Monkey King', 'Timbersaw', 'Legion Commander', 'Skywrath Mage', 'Enchantress']",dire,1,Shopify Rebellion,"['Terrorblade', 'Ember Spirit', 'Doom', 'Mirana', 'Undying']",radiant,0
11358,The Bali Major 2023,beastcoast,"['Templar Assassin', 'Ember Spirit', 'Mars', 'Skywrath Mage', 'Grimstroke']",dire,1,Team Spirit,"['Morphling', 'Broodmother', 'Earthshaker', 'Rubick', 'Undying']",radiant,0
11359,The Bali Major 2023,Team Spirit,"['Morphling', 'Pangolier', 'Sand King', 'Lion', 'Spirit Breaker']",dire,1,beastcoast,"['Naga Siren', 'Batrider', 'Lycan', 'Shadow Demon', 'Disruptor']",radiant,0
11360,The Bali Major 2023,beastcoast,"['Medusa', 'Storm Spirit', 'Necrophos', 'Pugna', 'Undying']",dire,0,Tundra Esports,"['Morphling', 'Tidehunter', 'Timbersaw', 'Shadow Demon', 'Snapfire']",radiant,1
11361,The Bali Major 2023,beastcoast,"['Templar Assassin', 'Batrider', 'Mars', 'Clockwerk', 'Venomancer']",dire,1,Tundra Esports,"['Morphling', 'Queen of Pain', 'Timbersaw', 'Keeper of the Light', 'Enchantress']",radiant,0
11362,The Bali Major 2023,Invictus Gaming,"['Monkey King', 'Storm Spirit', 'Mars', 'Techies', 'Silencer']",dire,0,Blacklist International,"['Terrorblade', 'Puck', 'Enigma', 'Clockwerk', 'Batrider']",radiant,1
11363,The Bali Major 2023,Blacklist International,"['Terrorblade', 'Storm Spirit', 'Spirit Breaker', 'Rubick', 'Pugna']",dire,1,Invictus Gaming,"['Anti-Mage', 'Tidehunter', 'Dragon Knight', 'Mirana', 'Techies']",radiant,0
11364,The Bali Major 2023,Shopify Rebellion,"['Juggernaut', 'Storm Spirit', 'Beastmaster', 'Lion', 'Pugna']",dire,0,Blacklist International,"['Templar Assassin', 'Ember Spirit', 'Brewmaster', 'Rubick', 'Techies']",radiant,1
11365,The Bali Major 2023,Blacklist International,"['Faceless Void', 'Ember Spirit', 'Brewmaster', 'Rubick', 'Techies']",dire,0,Shopify Rebellion,"['Juggernaut', 'Storm Spirit', 'Lycan', 'Lion', 'Pugna']",radiant,1
11366,The Bali Major 2023,Blacklist International,"['Luna', 'Dragon Knight', 'Tidehunter', 'Techies', 'Pugna']",dire,0,Team Spirit,"['Bloodseeker', 'Ember Spirit', 'Mars', 'Snapfire', 'Silencer']",radiant,1
11367,The Bali Major 2023,Team Spirit,"['Bloodseeker', 'Zeus', 'Batrider', 'Spirit Breaker', 'Lich']",dire,0,Blacklist International,"['Naga Siren', 'Primal Beast', 'Enigma', 'Clockwerk', 'Enchantress']",radiant,1
11368,The Bali Major 2023,Blacklist International,"['Terrorblade', 'Storm Spirit', 'Enigma', 'Rubick', 'Pugna']",dire,0,Tundra Esports,"['Bloodseeker', 'Dragon Knight', 'Tidehunter', 'Skywrath Mage', 'Snapfire']",radiant,1
11369,The Bali Major 2023,Blacklist International,"['Medusa', 'Leshrac', 'Mars', 'Undying', 'Enchantress']",dire,0,Tundra Esports,"['Phantom Lancer', 'Queen of Pain', 'Doom', 'Snapfire', 'Pugna']",radiant,1
11370,The Bali Major 2023,Shopify Rebellion,"['Naga Siren', 'Windranger', 'Broodmother', 'Shadow Demon', 'Enchantress']",dire,1,Invictus Gaming,"['Medusa', 'Queen of Pain', 'Mars', 'Techies', 'Batrider']",radiant,0
11371,The Bali Major 2023,Invictus Gaming,"['Ursa', 'Storm Spirit', 'Broodmother', 'Io', 'Lich']",dire,0,Shopify Rebellion,"['Morphling', 'Ember Spirit', 'Beastmaster', 'Skywrath Mage', 'Pugna']",radiant,1
11372,The Bali Major 2023,Team Spirit,"['Troll Warlord', 'Ember Spirit', 'Batrider', 'Spirit Breaker', 'Lich']",dire,1,Invictus Gaming,"['Alchemist', 'Storm Spirit', 'Visage', 'Tusk', 'Enchantress']",radiant,0
11373,The Bali Major 2023,Invictus Gaming,"['Terrorblade', 'Storm Spirit', 'Batrider', 'Omniknight', 'Silencer']",dire,0,Team Spirit,"['Anti-Mage', 'Ember Spirit', 'Tidehunter', 'Mirana', 'Lich']",radiant,1
11374,The Bali Major 2023,Invictus Gaming,"['Medusa', 'Leshrac', 'Dark Seer', 'Snapfire', 'Spirit Breaker']",dire,0,Tundra Esports,"['Juggernaut', 'Slark', 'Razor', 'Techies', 'Enigma']",radiant,1
11375,The Bali Major 2023,Invictus Gaming,"['Terrorblade', 'Ember Spirit', 'Visage', 'Skywrath Mage', 'Techies']",dire,1,Tundra Esports,"['Morphling', 'Pangolier', 'Underlord', 'Mirana', 'Undying']",radiant,0
11376,The Bali Major 2023,Team Spirit,"['Juggernaut', 'Storm Spirit', 'Tidehunter', 'Rubick', 'Lich']",dire,1,Shopify Rebellion,"['Medusa', 'Beastmaster', 'Timbersaw', 'Techies', 'Disruptor']",radiant,0
11377,The Bali Major 2023,Shopify Rebellion,"['Medusa', 'Dragon Knight', 'Visage', 'Techies', 'Lion']",dire,0,Team Spirit,"['Morphling', 'Queen of Pain', 'Beastmaster', 'Rubick', 'Spirit Breaker']",radiant,1
11378,The Bali Major 2023,Shopify Rebellion,"['Medusa', 'Lycan', 'Primal Beast', 'Rubick', 'Undying']",dire,0,Tundra Esports,"['Monkey King', 'Tidehunter', 'Faceless Void', 'Techies', 'Snapfire']",radiant,1
11379,The Bali Major 2023,Tundra Esports,"['Faceless Void', 'Tidehunter', 'Phoenix', 'Lion', 'Morphling']",dire,1,Shopify Rebellion,"['Bloodseeker', 'Tinker', 'Enigma', 'Techies', 'Undying']",radiant,0
11380,The Bali Major 2023,Team Spirit,"['Bloodseeker', 'Storm Spirit', 'Mars', 'Disruptor', 'Pugna']",dire,1,Tundra Esports,"['Ursa', 'Dark Seer', 'Timbersaw', 'Lion', 'Enchantress']",radiant,0
11381,The Bali Major 2023,Tundra Esports,"['Slark', 'Tiny', 'Underlord', 'Techies', 'Timbersaw']",dire,1,Team Spirit,"['Riki', 'Storm Spirit', 'Beastmaster', 'Rubick', 'Pugna']",radiant,0
11382,The Bali Major 2023,9Pandas,"[""Nature's Prophet"", 'Storm Spirit', 'Enigma', 'Skywrath Mage', 'Undying']",dire,1,Azure Ray,"['Bristleback', 'Queen of Pain', 'Timbersaw', 'Techies', 'Witch Doctor']",radiant,0
11383,The Bali Major 2023,9Pandas,"['Morphling', 'Windranger', 'Batrider', 'Spirit Breaker', 'Enchantress']",dire,1,Azure Ray,"['Phantom Lancer', 'Storm Spirit', ""Nature's Prophet"", 'Skywrath Mage', 'Undying']",radiant,0
11384,The Bali Major 2023,9Pandas,"['Morphling', 'Pangolier', 'Enigma', 'Rubick', 'Broodmother']",dire,1,Quest Esports,"['Slark', 'Ember Spirit', 'Doom', 'Lich', 'Enchantress']",radiant,0
11385,The Bali Major 2023,9Pandas,"['Morphling', 'Skywrath Mage', 'Legion Commander', 'Earthshaker', 'Enigma']",dire,0,Quest Esports,"['Lina', 'Templar Assassin', 'Broodmother', 'Techies', 'Silencer']",radiant,1
11386,The Bali Major 2023,9Pandas,"['Morphling', 'Puck', 'Legion Commander', 'Undying', 'Enigma']",dire,0,Nouns,"['Naga Siren', 'Lina', 'Anti-Mage', 'Rubick', 'Techies']",radiant,1
11387,The Bali Major 2023,Nouns,"['Terrorblade', 'Ember Spirit', 'Broodmother', 'Rubick', 'Pugna']",dire,0,9Pandas,"['Alchemist', 'Storm Spirit', 'Doom', 'Skywrath Mage', 'Undying']",radiant,1
11388,The Bali Major 2023,9Pandas,"['Sniper', 'Beastmaster', 'Anti-Mage', 'Skywrath Mage', 'Enchantress']",dire,0,BetBoom Team,"['Morphling', 'Templar Assassin', 'Doom', 'Spirit Breaker', 'Techies']",radiant,1
11389,The Bali Major 2023,9Pandas,"['Juggernaut', 'Pugna', 'Enigma', 'Spirit Breaker', 'Legion Commander']",dire,0,BetBoom Team,"['Broodmother', 'Storm Spirit', 'Underlord', 'Keeper of the Light', 'Lich']",radiant,1
11390,The Bali Major 2023,Gaimin Gladiators,"['Ursa', 'Leshrac', 'Broodmother', 'Lion', 'Io']",dire,1,9Pandas,"['Bloodseeker', 'Ember Spirit', 'Dark Seer', 'Elder Titan', 'Techies']",radiant,0
11391,The Bali Major 2023,9Pandas,"['Juggernaut', 'Tinker', 'Legion Commander', 'Techies', 'Disruptor']",dire,0,Gaimin Gladiators,"['Medusa', 'Ember Spirit', 'Dark Seer', 'Rubick', 'Enchantress']",radiant,1
11392,The Bali Major 2023,Evil Geniuses,"['Monkey King', 'Brewmaster', 'Broodmother', 'Techies', 'Disruptor']",dire,0,9Pandas,"['Alchemist', 'Storm Spirit', 'Beastmaster', 'Skywrath Mage', 'Pugna']",radiant,1
11393,The Bali Major 2023,Evil Geniuses,"['Terrorblade', 'Storm Spirit', 'Spirit Breaker', 'Keeper of the Light', 'Silencer']",dire,0,9Pandas,"['Templar Assassin', 'Windranger', 'Doom', 'Enchantress', 'Pugna']",radiant,1
11394,The Bali Major 2023,9Pandas,"['Medusa', 'Storm Spirit', 'Beastmaster', 'Rubick', 'Undying']",dire,1,Bleed Esports,"['Terrorblade', 'Ember Spirit', 'Doom', 'Shadow Demon', 'Enchantress']",radiant,0
11395,The Bali Major 2023,9Pandas,"[""Nature's Prophet"", 'Storm Spirit', 'Lycan', 'Skywrath Mage', 'Undying']",dire,1,Bleed Esports,"['Medusa', 'Puck', 'Timbersaw', 'Techies', 'Pugna']",radiant,0
11396,The Bali Major 2023,PSG.LGD,"['Bloodseeker', 'Batrider', 'Broodmother', 'Primal Beast', 'Undying']",dire,1,9Pandas,"['Templar Assassin', 'Timbersaw', 'Legion Commander', 'Spirit Breaker', 'Enchantress']",radiant,0
11397,The Bali Major 2023,9Pandas,"['Medusa', 'Batrider', 'Timbersaw', 'Rubick', 'Enchantress']",dire,0,PSG.LGD,"['Phantom Lancer', 'Clinkz', 'Doom', 'Shadow Demon', 'Primal Beast']",radiant,1
11398,The Bali Major 2023,Quest Esports,"['Terrorblade', 'Void Spirit', 'Mars', 'Shadow Demon', 'Techies']",dire,1,Azure Ray,"['Medusa', 'Zeus', 'Beastmaster', 'Lion', 'Undying']",radiant,0
11399,The Bali Major 2023,Azure Ray,"['Juggernaut', 'Ember Spirit', 'Broodmother', 'Dark Willow', 'Undying']",dire,0,Quest Esports,"['Slark', 'Pangolier', 'Naga Siren', 'Shadow Demon', 'Techies']",radiant,1
11400,The Bali Major 2023,Nouns,"['Naga Siren', 'Windranger', 'Doom', 'Skywrath Mage', 'Techies']",dire,0,Azure Ray,"['Medusa', 'Void Spirit', 'Timbersaw', 'Enigma', 'Batrider']",radiant,1
11401,The Bali Major 2023,Azure Ray,"['Slark', 'Pangolier', 'Enigma', 'Clockwerk', 'Lich']",dire,1,Nouns,"['Medusa', 'Windranger', 'Tidehunter', 'Techies', 'Silencer']",radiant,0
11402,The Bali Major 2023,BetBoom Team,"['Bloodseeker', 'Storm Spirit', 'Underlord', 'Crystal Maiden', 'Pugna']",dire,1,Azure Ray,"['Alchemist', 'Ember Spirit', 'Legion Commander', 'Skywrath Mage', 'Enchantress']",radiant,0
11403,The Bali Major 2023,BetBoom Team,"['Bloodseeker', 'Ember Spirit', 'Dark Seer', 'Shadow Demon', 'Silencer']",dire,0,Azure Ray,"['Naga Siren', 'Batrider', 'Pangolier', 'Pugna', 'Legion Commander']",radiant,1
11404,The Bali Major 2023,Gaimin Gladiators,"['Terrorblade', 'Lycan', 'Timbersaw', 'Spirit Breaker', 'Lion']",dire,0,Azure Ray,"['Morphling', 'Batrider', 'Enigma', 'Snapfire', 'Tiny']",radiant,1
11405,The Bali Major 2023,Azure Ray,"['Medusa', 'Timbersaw', 'Enigma', 'Tiny', 'Pugna']",dire,0,Gaimin Gladiators,"['Bristleback', 'Leshrac', 'Tidehunter', 'Shadow Demon', 'Io']",radiant,1
11406,The Bali Major 2023,Evil Geniuses,"['Shadow Fiend', 'Templar Assassin', 'Primal Beast', 'Skywrath Mage', 'Pugna']",dire,0,Azure Ray,"['Medusa', 'Void Spirit', 'Legion Commander', 'Clockwerk', 'Enchantress']",radiant,1
11407,The Bali Major 2023,Evil Geniuses,"['Juggernaut', 'Pangolier', 'Tidehunter', 'Rubick', 'Silencer']",dire,0,Azure Ray,"['Alchemist', 'Storm Spirit', 'Viper', 'Spirit Breaker', 'Pugna']",radiant,1
11408,The Bali Major 2023,Bleed Esports,"['Morphling', 'Ember Spirit', 'Broodmother', 'Snapfire', 'Mirana']",dire,1,Azure Ray,"['Alchemist', 'Pangolier', 'Legion Commander', 'Undying', 'Enchantress']",radiant,0
11409,The Bali Major 2023,Azure Ray,"['Naga Siren', 'Ember Spirit', 'Mars', 'Enchantress', 'Silencer']",dire,0,Bleed Esports,"['Lifestealer', 'Pangolier', 'Doom', 'Undying', 'Enigma']",radiant,1
11410,The Bali Major 2023,Azure Ray,"['Doom', 'Storm Spirit', 'Abaddon', 'Techies', 'Pugna']",dire,1,PSG.LGD,"['Clinkz', 'Ember Spirit', 'Beastmaster', 'Elder Titan', 'Skywrath Mage']",radiant,0
11411,The Bali Major 2023,PSG.LGD,"['Medusa', 'Broodmother', 'Timbersaw', 'Techies', 'Enigma']",dire,1,Azure Ray,"['Faceless Void', 'Shadow Fiend', 'Tidehunter', 'Shadow Demon', 'Lich']",radiant,0
11412,The Bali Major 2023,Quest Esports,"['Naga Siren', 'Ember Spirit', 'Doom', 'Mirana', 'Undying']",dire,1,Nouns,"['Morphling', 'Dragon Knight', 'Tidehunter', 'Rubick', 'Enchantress']",radiant,0
11413,The Bali Major 2023,Quest Esports,"['Faceless Void', 'Broodmother', 'Snapfire', 'Rubick', 'Enchantress']",dire,1,Nouns,"['Medusa', 'Timbersaw', 'Pangolier', 'Keeper of the Light', 'Techies']",radiant,0
11414,The Bali Major 2023,Quest Esports,"['Medusa', 'Timbersaw', 'Primal Beast', 'Shadow Demon', 'Bane']",dire,1,BetBoom Team,"['Juggernaut', 'Pangolier', 'Doom', 'Techies', 'Crystal Maiden']",radiant,0
11415,The Bali Major 2023,BetBoom Team,"['Morphling', 'Void Spirit', 'Doom', 'Rubick', 'Shadow Demon']",dire,0,Quest Esports,"['Anti-Mage', 'Puck', 'Broodmother', 'Skywrath Mage', 'Undying']",radiant,1
11416,The Bali Major 2023,Quest Esports,"['Medusa', 'Silencer', 'Underlord', 'Shadow Demon', 'Snapfire']",dire,1,Gaimin Gladiators,"['Bloodseeker', 'Dark Seer', 'Timbersaw', 'Techies', 'Chen']",radiant,0
11417,The Bali Major 2023,Gaimin Gladiators,"['Morphling', 'Dragon Knight', 'Underlord', 'Mirana', 'Undying']",dire,1,Quest Esports,"['Anti-Mage', 'Templar Assassin', 'Clockwerk', 'Snapfire', 'Enchantress']",radiant,0
11418,The Bali Major 2023,Quest Esports,"['Terrorblade', 'Broodmother', 'Enchantress', 'Snapfire', 'Silencer']",dire,1,Evil Geniuses,"['Medusa', 'Tidehunter', 'Primal Beast', 'Spirit Breaker', 'Pugna']",radiant,0
11419,The Bali Major 2023,Quest Esports,"['Templar Assassin', 'Tiny', 'Doom', 'Techies', 'Silencer']",dire,1,Evil Geniuses,"['Shadow Fiend', 'Lycan', 'Beastmaster', 'Skywrath Mage', 'Snapfire']",radiant,0
11420,The Bali Major 2023,Quest Esports,"['Faceless Void', 'Shadow Demon', 'Doom', 'Snapfire', 'Enchantress']",dire,1,Bleed Esports,"['Monkey King', 'Storm Spirit', 'Timbersaw', 'Chen', 'Windranger']",radiant,0
11421,The Bali Major 2023,Bleed Esports,"['Monkey King', 'Rubick', 'Underlord', 'Elder Titan', 'Snapfire']",dire,0,Quest Esports,"['Medusa', 'Ember Spirit', 'Broodmother', 'Techies', 'Undying']",radiant,1
11422,The Bali Major 2023,PSG.LGD,"['Bloodseeker', 'Batrider', 'Doom', 'Pugna', 'Storm Spirit']",dire,1,Quest Esports,"['Templar Assassin', 'Puck', 'Timbersaw', 'Snapfire', 'Undying']",radiant,0
11423,The Bali Major 2023,Quest Esports,"['Slark', 'Templar Assassin', 'Clockwerk', 'Shadow Demon', 'Snapfire']",dire,0,PSG.LGD,"['Spectre', 'Silencer', 'Enigma', 'Tiny', 'Primal Beast']",radiant,1
11424,The Bali Major 2023,BetBoom Team,"['Morphling', 'Kunkka', 'Doom', 'Rubick', 'Undying']",dire,1,Nouns,"['Anti-Mage', 'Keeper of the Light', 'Lycan', 'Snapfire', 'Disruptor']",radiant,0
11425,The Bali Major 2023,BetBoom Team,"['Morphling', 'Windranger', 'Axe', 'Hoodwink', 'Undying']",dire,1,Nouns,"['Anti-Mage', 'Visage', 'Snapfire', 'Lion', 'Rubick']",radiant,0
11426,The Bali Major 2023,Gaimin Gladiators,"['Juggernaut', 'Batrider', 'Pudge', 'Techies', 'Broodmother']",dire,1,Nouns,"['Naga Siren', 'Pangolier', 'Spirit Breaker', 'Shadow Demon', 'Pugna']",radiant,0
11427,The Bali Major 2023,Gaimin Gladiators,"['Bloodseeker', 'Batrider', 'Pangolier', 'Techies', 'Broodmother']",dire,1,Nouns,"['Naga Siren', 'Windranger', 'Brewmaster', 'Shadow Demon', 'Pugna']",radiant,0
11428,The Bali Major 2023,Evil Geniuses,"['Morphling', 'Mars', 'Primal Beast', 'Rubick', 'Undying']",dire,0,Nouns,"['Anti-Mage', 'Windranger', 'Visage', 'Disruptor', 'Pugna']",radiant,1
11429,The Bali Major 2023,Evil Geniuses,"['Morphling', 'Ember Spirit', 'Beastmaster', 'Spirit Breaker', 'Undying']",dire,0,Nouns,"['Lone Druid', 'Broodmother', 'Anti-Mage', 'Rubick', 'Techies']",radiant,1
11430,The Bali Major 2023,Bleed Esports,"['Morphling', 'Beastmaster', 'Pangolier', 'Phoenix', 'Crystal Maiden']",dire,0,Nouns,"['Anti-Mage', 'Windranger', 'Broodmother', 'Techies', 'Lich']",radiant,1
11431,The Bali Major 2023,Nouns,"['Templar Assassin', 'Queen of Pain', 'Beastmaster', 'Techies', 'Chen']",dire,0,Bleed Esports,"['Medusa', 'Storm Spirit', 'Underlord', 'Shadow Demon', 'Pugna']",radiant,1
11432,The Bali Major 2023,PSG.LGD,"['Anti-Mage', 'Ember Spirit', 'Doom', 'Skywrath Mage', 'Undying']",dire,1,Nouns,"['Terrorblade', 'Storm Spirit', 'Lycan', 'Disruptor', 'Pugna']",radiant,0
11433,The Bali Major 2023,PSG.LGD,"['Faceless Void', 'Keeper of the Light', 'Beastmaster', 'Snapfire', 'Skywrath Mage']",dire,0,Nouns,"['Bloodseeker', 'Broodmother', 'Timbersaw', 'Techies', 'Chen']",radiant,1
11434,The Bali Major 2023,BetBoom Team,"['Broodmother', 'Windranger', 'Legion Commander', 'Oracle', 'Pugna']",dire,1,Gaimin Gladiators,"['Slark', 'Leshrac', 'Dark Seer', 'Techies', 'Batrider']",radiant,0
